id,tier,domain,git_status,review_scope,path,action,reason,confidence,source_lines,source_url
S107,T0,ssr,M,Fork changes only; preserve inherited tests,packages/runtime/plugin-runtime/tests/ssr/beforeTemplate.test.ts,Keep the added duplicate-attribute parsing regression.,The first href/rel attribute determines actual HTML semantics; a mistaken duplicate-match can suppress necessary CSS. This is a narrow useful output contract.,high,68,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/ssr/beforeTemplate.test.ts
S108,T1,ssr,M,Fork changes only; preserve inherited tests,packages/runtime/plugin-runtime/tests/ssr/helmet.test.ts,Fold priority-once/order into a surviving full renderer/head scenario.,"The added case checks actual output semantics, but direct helmetReplace with preconstructed head strings overlaps exported head priority partitioning and full head assembly.",high,40,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/ssr/helmet.test.ts
S109,T2,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-runtime/tests/ssr/moduleFederation.test.ts,Reduce to a compact public config policy table plus an actual compiled/loaded output acceptance case.,"The file hand-recreates deepMerge and fake plugin registration, then repeats many almost identical ESM/no-bundlerChain or flag assertions. It does not establish MF SSR chunks load or Worker output executes.",high,451,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/ssr/moduleFederation.test.ts
S110,T2,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-runtime/tests/ssr/serverRender/renderToStream/buildTemplate.after.test.ts,Delete string-collector parity duplicates; retain one normal and one JSON/nonce full template-order scenario plus marker-omission behavior.,A file named stream parity starts by testing the string-mode SSRDataCollector again. Many other cases only search for tags already covered by the later stronger ordered assembly cases.,high,515,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/ssr/serverRender/renderToStream/buildTemplate.after.test.ts
S111,T1,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-runtime/tests/ssr/serverRender/renderToStream/buildTemplate.before.test.ts,Keep one Node/Worker CSS priority case and compact fallback/dedup table; remove weaker repeats and exact whitespace.,"The outputs matter, including CSS order. The current suite repeats matched route and entry-fallback checks after a stronger complete-order case and freezes incidental spaces/newlines.",high,236,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/ssr/serverRender/renderToStream/buildTemplate.before.test.ts
S112,T0,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-runtime/tests/ssr/serverRender/renderToStream/helmet.test.tsx,Keep as canonical real streaming head-commit regression.,"The actual renderStreaming path receives a Suspense branch that aborts, then the response stream is consumed. It checks abandoned head tags and internal markers are absent from delivered HTML.",high,82,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/ssr/serverRender/renderToStream/helmet.test.tsx
S113,T1,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-runtime/tests/ssr/serverRender/renderToString/buildTemplate.test.tsx,Keep as canonical string-render suite; absorb simple renderString smoke and prune equivalent helper cases.,These exercise the real renderString path and observable output. The suite should own string assembly behavior so lower-level duplicates can be removed.,high,228,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/ssr/serverRender/renderToString/buildTemplate.test.tsx
S114,T1,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-runtime/tests/ssr/serverRender/renderToString/entry.test.ts,Keep as canonical executable SSR script/payload contract; combine tiny inline variants.,This parses generated output and actually executes inline scripts in vm. It verifies data and side effects rather than merely matching source spelling. Redaction and JSON/nonce behavior are useful.,high,180,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/ssr/serverRender/renderToString/entry.test.ts
S115,T1,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-runtime/tests/ssr/serverRender/requestHandler.test.tsx,"Drop the simpler completion duplicate; keep status/error propagation, delayed stream lifecycle and cleanup failure.",The actual request handler runs with injected renderer/hooks and real Responses. The delayed stream scenario is strong enough to replace the earlier immediate-body cleanup check.,high,292,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/ssr/serverRender/requestHandler.test.tsx
S116,T1,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/realm-isolation.test.ts,KEEP one realm interoperability scenario,"Loads separately evaluated real provider module graphs and verifies each wrapper selects its own hooks/Link. Reference identity is the actual registry isolation contract here, not arbitrary implementation inspection.",high,114,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/realm-isolation.test.ts
S117,T2,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/router/cli.test.ts,CUT heavily; consolidate into real generation/typecheck and ownership tests,"1,098 lines/18 tests conceal duplicated scenarios, mocked core generation, a permissive invented router declaration, and generic mergeConfig tests. Useful minority: entry ownership discrimination, optional-i18n selection, one real generated artifact compilation.",high,1098,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/router/cli.test.ts
S118,T1,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/router/clientHydration.test.tsx,KEEP focused Suspense/error behavior; name the mocked boundary accurately,"Real React suspension and error-boundary consequences around mocked hydrate/decode dependencies. Good wrapper tests, but no actual SSR markup hydration or Flight decoding is performed.",high,200,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/router/clientHydration.test.tsx
S119,T1,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/router/dataMutation.test.tsx,KEEP state transitions/concurrency; merge repeated submit setup and replace routing proxies,"Real useFetcher/Form state and DOM with controlled external work. Router matching/navigation are wholly mocked, so built URL/params assertions only verify forwarding, not real matching.",high,496,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/router/dataMutation.test.tsx
S120,T3,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/router/fastDefaults.test.ts,PURGE standalone suite; assert behavior in one real router test,"Two tests copy a boolean config default and object override. Neither proves structural sharing works, avoids recursion, or reaches the actual router.",high,32,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/router/fastDefaults.test.ts
S121,T1,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/router/flightSerialization.roundtrip.test.tsx,KEEP as the single value-graph matrix; fold duplicates from rsc.test.tsx,"Checks real serializer/reviver across cycles, shared refs, Map, Set, bigint, Date and RSC proxies. It is an in-memory helper round trip, not the public Flight wire codec, but that helper transformation is meaningful.",high,137,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/router/flightSerialization.roundtrip.test.tsx
S122,T2,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/router/generateRouteArtifacts.test.ts,REPLACE happy-path mock choreography with one actual generated-artifact check; keep missing-config guard,"The real entry function runs, but cli.init/createRunOptions are mocks. Success proves option/env assignments, not that headless generation emits or compiles a route file.",high,106,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/router/generateRouteArtifacts.test.ts
S123,T2,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/router/hooks.test.ts,CONSOLIDATE into one hook execution test; purge empty-state smoke,"Canonical hook object identity is relevant to one shared registry, but three shape checks are weaker than registering a callback and observing it once through browser/server plugin setup.",high,40,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/router/hooks.test.ts
S124,T3,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/router/hydrationBoundary.test.tsx,PURGE; preserve actual suspension/hydration behavior elsewhere,"Reads React element type/props and reference equality. It freezes a JSX wrapper implementation and never hydrates, suspends, or checks mismatch recovery.",high,23,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/router/hydrationBoundary.test.tsx
S125,T1,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/router/loaderBridge.test.ts,KEEP redirect/error conversion; delete lower-level duplication,"Most cases exercise a real adapter translating Modern Responses into TanStack control flow. Simple URL predicates, static-data shape, and direct helper redirect tests overlap the adapter entrypoint.",high,232,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/router/loaderBridge.test.ts
S126,T0,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/router/localisedIdentity.test.tsx,KEEP; use as the template for survivors,"One dense actual-router scenario spans route alias expansion, basepath rewrite, SSR hook route identity, navigation, query preservation and encoded path params. It checks users reaching and rendering the correct routes.",high,95,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/router/localisedIdentity.test.tsx
S127,T3,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/router/packageSurface.test.ts,PURGE; one installed/packed import smoke should own packaging,Asserts a manifest object equals a second hard-coded copy. A broken or missing dist file still passes. Legitimate package layout improvements fail.,high,24,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/router/packageSurface.test.ts
S128,T1,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/router/prefetchLink.test.tsx,KEEP native-link behavior; combine active/inactive into one navigation scenario,Uses real TanStack RouterProvider and real useLinkProps. Most checks are meaningful accessibility/render-prop behavior; it does not test prefetching despite filename.,high,126,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/router/prefetchLink.test.tsx
S129,T2,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/router/prefetchLinkPreload.test.tsx,SHRINK to boundary mapping rows or replace with real preload invocation,Eight expanded tests fully mock useLinkProps and check only captured preload props. Repeating unchanged strings does not prove a route chunk or loader preloads on intent/viewport.,high,85,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/router/prefetchLinkPreload.test.tsx
S130,T3,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/router/preloadRedirect.test.ts,REMOVE from fork runtime suite; keep only if explicitly owning dependency acceptance,"Imports only upstream TanStack and constructs its own router with literal structural-sharing option. No Modern/UltraModern implementation is exercised. Current patch ledger describes only a TanStack declaration patch, so this is third-party runtime regression ownership.",high,64,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/router/preloadRedirect.test.ts
S131,T3,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/router/register.test.ts,PURGE,One typeof global registration check is completely subsumed by loading actual provider graphs in realm-isolation/routerCompatibility and server plugin setup.,high,8,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/router/register.test.ts
S132,T2,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/router/routeHooks.test.ts,REPLACE with one real-router hook/structural-sharing regression,"Mocks all five native hooks as option recorders and tests object identity/boolean forwarding. No hook reads router state, structural sharing runs, or component renders.",high,113,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/router/routeHooks.test.ts
S133,T1,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/router/routeTree.test.ts,"TRIM metadata/export/check-count noise; keep real loader, matching, SSR and redirect effects","22 mixed cases include strong native-router integration, but two public export snapshots, exact Suspense marker counts, option equality and duplicate lazy/metadata coverage dilute it.",high,932,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/router/routeTree.test.ts
S134,T1,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/router/routerCompatibility.test.ts,KEEP compatibility fixture; merge duplicated realm identities,Exercises real fork wrapper imports against a deliberately old runtime contract and compiles emitted declarations with an old runtime shape. Two module identity cases overlap each other and realm-isolation.,high,239,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/router/routerCompatibility.test.ts
S135,T1,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/router/rsc.test.tsx,KEEP redaction/cache isolation/actual stream results; consolidate duplicate helper tests,"14 cases, with useful secret redaction, request isolation, deduplicated fetch and error/redirect propagation. Remove duplicate serializer/redirect examples and reduce internal proxy metadata expectations.",high,515,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/router/rsc.test.tsx
S136,T2,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/router/rscDecoderSecurity.test.ts,MOVE to optional dependency-upgrade acceptance and cut the 4x multiplier,"24 child processes exercise upstream react-server-dom-rspack public APIs. The patch ledger says the former backports are now official in 0.1.0 and company RSC is disabled. These are real security behaviors, but mostly upstream dependency-test ownership, not added fork implementation coverage.",high,113,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/router/rscDecoderSecurity.test.ts
S137,T1,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/router/rscPayloadRouterMatrix.test.ts,MERGE with rsc.test.tsx; delete impossible-state bookkeeping,"Useful response/cache/error behavior, but separate matrix duplicates redirects in rsc.test.tsx and includes a synthetic missing-route-ID object serialization snapshot.",high,197,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/router/rscPayloadRouterMatrix.test.ts
S138,T0,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/router/serverPlugin.test.ts,KEEP; combine success/status and active-link scenario setup,"Actual server plugin callback creates/loads real router, renders native link attributes, emits status and returns redirect Response. Four expanded cases check concrete SSR effects.",high,157,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/router/serverPlugin.test.ts
S139,T0,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/router/slotUsageSanitizer.test.ts,KEEP,Compact real-output redaction contract for callables nested inside objects and arrays. String-content assertions here detect leaked function/secret data; they are not tests of repository source formatting.,high,23,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/router/slotUsageSanitizer.test.ts
S140,T1,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/router/ssrPreload.test.ts,KEEP as one deduplication row in SSR tests,"One shared component reachable as root/child/pending must preload once. Call count expresses deduplication and load cost, not an arbitrary quota.",high,30,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/router/ssrPreload.test.ts
S141,T2,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-tanstack/tests/router/tanstackTypes.test.ts,"CUT duplicate fake-runtime compilations; retain one real declaration compile, resolver race and combined negative type contract","1,248 lines/16 tests. Five compile-and-execute scenarios substitute a home-grown runtime where createRouter returns options. Actual code generation is tested, but real router execution is not. Seven canonical shape scenarios pay for separate compiler processes; one combined positive/negative type fixture can preserve useful constraints.",high,1248,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-tanstack/tests/router/tanstackTypes.test.ts
S142,T2,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/render/tests/build-artifact/ssr-externals.test.ts,Move to a build lane that guarantees a fresh artifact and fails if missing; remove silent skip.,"The test executes a real published ESM entry, which is valuable. skipIf(!hasArtifact) quietly removes the sole test precisely when the artifact is missing. Without confirmed build ordering it can be a green no-op.",medium,46,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/render/tests/build-artifact/ssr-externals.test.ts
S143,T0,ssr,M,Fork changes only; preserve inherited tests,packages/runtime/render/tests/rsc-html-stream/server.test.ts,Keep added real stream trailer regressions; exclude inherited whitespace case.,The branch adds two executed stream edge cases: split closing tags and empty HTML. Their outputs protect HTML/Flight correctness.,high,96,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/render/tests/rsc-html-stream/server.test.ts
S144,T1,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/render/tests/rsc/handle-action.test.ts,Keep action HTTP/security contract; strengthen no-execution sentinels and combine only trivial success variants.,"Actual Request/Response parsing and production handler run with RSC runtime ports injected. That is appropriate unit isolation. Payload limits, method gating and failure mapping are useful, but a few assertions overclaim no action execution.",high,280,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/render/tests/rsc/handle-action.test.ts
S145,T1,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/runtime-extensions/tests/buildIdentity.test.ts,Keep build identity propagation/fallback contract in a compact table.,The helper really transforms delivery unit/surface records without mutating input. It is small and useful but does not verify compiler injection itself.,high,72,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/runtime-extensions/tests/buildIdentity.test.ts
S146,T1,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/runtime-extensions/tests/rendererHead.test.ts,Keep byte conservation/commit/rollback semantics; remove duplicate once-reporter unit and brittle frozen-context failure mechanism.,"This is mostly strong stream/state-machine coverage with real streams, Unicode and adversarial chunk boundaries. Do not purge it merely for loops or byte-count fixtures.",high,299,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/runtime-extensions/tests/rendererHead.test.ts
S147,T0,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/runtime-extensions/tests/rscHtmlStream.test.ts,Keep.,"These exercise actual stream backpressure, tag-boundary splitting, UTF-8 conservation, oversized tags and failure propagation. The byte limits and split loops correspond to real parser/resource boundaries.",high,153,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/runtime-extensions/tests/rscHtmlStream.test.ts
S148,T0,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/runtime-extensions/tests/safeFailure.test.ts,Keep the compact redaction and Retry-After policy tables.,"This is 25 cheap meaningful inputs, not 25 copies of a mock ceremony. It protects secret leakage, header injection, status validity and hostile error objects. Table size alone is not grounds to purge.",high,154,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/runtime-extensions/tests/safeFailure.test.ts
S149,T0,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/runtime-extensions/tests/shellStream.test.ts,Keep.,"Two focused real byte-stream cases protect conservation across chunk boundaries and a missing-marker failure/rollback. These are high-value invariants, not bookkeeping tests.",high,85,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/runtime-extensions/tests/shellStream.test.ts
S150,T2,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-core/tests/adapterKit.test.ts,Consolidate route/handler behavior; purge parity-fixture self-tests,"Useful adapter transformations are buried under tests of test data and duplicated policy mapping. Keep route order, positional argument order and error mapping; delete fixture inventories and helper self-congratulation.",high,309,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-core/tests/adapterKit.test.ts
S151,T1,server,M,Fork changes only; preserve inherited tests,packages/server/bff-core/tests/client/generateClient.test.ts,Keep executable generated-client coverage; merge options-only repeats,"Compilation and evaluation of generated modules is materially better than inherited snapshots. The stub request runtime observes the real generated call boundary, although it cannot validate a real request. Fold repeated shape/count assertions into representative generated consumer tests.",high,357,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-core/tests/client/generateClient.test.ts
S152,T2,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-core/tests/crossProjectPolicy.matrix.test.ts,Merge unique matrix rows into one policy suite; delete matrix meta-tests,"The runtime rows do exercise policy decisions, but many duplicate crossProjectPolicy.test.ts at the same function boundary. Keep one table with all distinct invalid inputs and remove the second suite plus completeness/name bookkeeping.",high,487,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-core/tests/crossProjectPolicy.matrix.test.ts
S153,T1,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-core/tests/crossProjectPolicy.test.ts,Keep trust/observed-route regressions; collapse duplicate basic denial examples,"The policy is a trust boundary. Observed route/method binding, forged identity and fail-closed ambiguity cases have high value; repeating basic envelope/contract rows from the matrix does not.",high,829,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-core/tests/crossProjectPolicy.test.ts
S154,T1,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-core/tests/operationContracts.test.ts,Keep schema-change/sibling-stability/scoping regressions; trim trivial hash checks,Hash stability and locality matter to deploy compatibility. Repeating identical input twice and asserting truthy hashes adds little next to change-sensitive assertions.,high,233,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-core/tests/operationContracts.test.ts
S155,T1,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-core/tests/operators/http.matrix.test.ts,Keep a single compact operator matrix; remove duplicate Upload happy path elsewhere,Real schema transforms flow into handlers and invalid input prevents dispatch; these are useful behavior tests. Shared fixtures can eliminate repetition without removing validator branches.,high,232,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-core/tests/operators/http.matrix.test.ts
S156,T3,server,M,Fork changes only; preserve inherited tests,packages/server/bff-core/tests/operators/http.test.ts,"Purge only the fork-added Upload case, preserving upstream cases",The added Upload size string-to-number happy path duplicates operators/http.matrix.test.ts Upload row (lines116-137) and the same Api invocation. The inline type alias is not a substitute for a compiler contract suite.,high,253,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-core/tests/operators/http.test.ts
S157,T2,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-core/tests/optionalZodPeer.test.ts,Replace two source-bundle probes with one isolated consumer without zod,"esbuild does build the entry and rejects a direct eager zod import, so this is stronger than source grep. However packages:external does not prove a consumer can load the package without optional peers or follow transitive package dependencies.",high,30,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-core/tests/optionalZodPeer.test.ts
S158,T2,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-core/tests/resolveCrossProjectPolicy.test.ts,Absorb defaults and precedence into the security integration matrix,Most cases assert configuration assembly or compare the resolver to the same production helper it calls. Preserve fail-closed defaults and generated-contract precedence once at a real dispatch boundary.,high,131,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-core/tests/resolveCrossProjectPolicy.test.ts
S159,T1,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-core/tests/schemaMarkerContract.test.ts,Fold real cross-package marker check into adapter coverage; drop plain-function repeat,"A real bff-runtime match() handler must be recognized by the adapter without relying on a shared private constant. This is a legitimate cross-package contract, but it does not need its own second trivial negative case.",high,38,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-core/tests/schemaMarkerContract.test.ts
S160,T2,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-effect/tests/data-platform-codec-boundaries.test.ts,Move unique malformed-response rows into batch protocol coverage; drop uppercase-method microtests,"The transport cases are real, but the file creates another batch-response/fallback matrix beside body-protocol and fallback suites. Retain distinct malformed shapes and response MIME parsing once.",high,183,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-effect/tests/data-platform-codec-boundaries.test.ts
S161,T2,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-effect/tests/data-platform-contract.test.ts,Split out concise codec/integrity tests; purge simulated architecture stories,"Useful hash normalization, integrity, selection limits and namespace predicate coverage coexist with miniature integrations authored inside the test. The latter never exercise actual MF caches, mutations or distributed tracing.",high,500,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-effect/tests/data-platform-contract.test.ts
S162,T3,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-effect/tests/edge-entry-safety.test.ts,Purge regex module crawler; retain one real edge consumer/bundler smoke,"A custom 100-line import resolver crawls only relative source imports, counts erased type-only imports, and bans filename words such as adapter or generator. It neither uses the real package resolver nor loads edge output.",high,135,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-effect/tests/edge-entry-safety.test.ts
S163,T0,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-effect/tests/effect-batch-body-protocol.test.ts,Keep protocol round-trips and malformed wire boundaries; trim redundant shape probes,"Client transport loops back into the real batch server handler. Binary, Unicode, FormData, null bodies, trust headers, canonical base64 and replay safety are concrete wire behavior with costly failure modes.",high,375,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-effect/tests/effect-batch-body-protocol.test.ts
S164,T0,server,A,Added suite; disposition and scenario exceptions govern,packages/server/bff-effect/tests/effect-batch-byte-limits.test.ts,Keep; remove only redundant fixture-size assertions if simplifying,"These byte counts are actual enforced protocol resource limits. Exact-limit/plus-one, streaming cancellation and single mutation execution are useful boundary checks; they must not be confused with source line-count bullshit.",high,248,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/server/bff-effect/tests/effect-batch-byte-limits.test.ts
