id,suite_id,tier,suite_tier,domain,path,line,title,reason,source_url
S058.01,S058,T1,T1,router,packages/runtime/plugin-i18n/tests/localisedUrls.test.ts,31,uses the no-react runtime entry when reactI18next is disabled,Checks CLI selection of the optional-dependency-free entry; merge with its bundling acceptance.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/localisedUrls.test.ts#L31
S058.02,S058,T1,T1,router,packages/runtime/plugin-i18n/tests/localisedUrls.test.ts,134,creates deterministic localized aliases with canonical route identity,Keep one CLI wiring test proving canonical metadata survives alias expansion.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/localisedUrls.test.ts#L134
S058.03,S058,T1,T1,router,packages/runtime/plugin-i18n/tests/localisedUrls.test.ts,180,upstream-style configs without a map keep routes untouched,Feature-off behavior should leave routes unchanged; meaningful compatibility.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/localisedUrls.test.ts#L180
S058.04,S058,T3,T1,router,packages/runtime/plugin-i18n/tests/localisedUrls.test.ts,192,a configured map still expands localised route aliases,Strict subset of line 134 alias-expansion test. Delete.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/localisedUrls.test.ts#L192
S058.05,S058,T1,T1,router,packages/runtime/plugin-i18n/tests/localisedUrls.test.ts,228,matches API prefixes by exact path or slash-delimited segment,Prefix segment boundary prevents /bff-api-v2 being accidentally exempted.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/localisedUrls.test.ts#L228
S058.06,S058,T0,T1,router,packages/runtime/plugin-i18n/tests/localisedUrls.test.ts,237,skips language detector and redirect middleware for API routes,Invokes installed middleware and verifies API request passes through.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/localisedUrls.test.ts#L237
S058.07,S058,T0,T1,router,packages/runtime/plugin-i18n/tests/localisedUrls.test.ts,286,canonical redirect survives malformed percent-encoding,Well-formed request produces redirect/cache/vary headers; malformed encoding passes through without throwing.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/localisedUrls.test.ts#L286
S058.08,S058,T1,T1,router,packages/runtime/plugin-i18n/tests/localisedUrls.test.ts,348,uses /api as the BFF prefix when BFF config is present without prefix,Default BFF /api bypass is a distinct config branch; table with explicit prefix.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/localisedUrls.test.ts#L348
S059.01,S059,T3,T3,router,packages/runtime/plugin-i18n/tests/peerCohort.test.ts,13,matches the required runtime React cohort without overstating i18n floors,"Hard-coded i18next/react-i18next floors and matching React manifest fields are duplicated configuration, not compatibility evidence.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/peerCohort.test.ts#L13
S060.01,S060,T0,T1,router,packages/runtime/plugin-i18n/tests/reactI18nextRuntimeBoundary.test.ts,15,bundles the disabled runtime entry when react-i18next is unavailable,Bundling with react-i18next resolution deliberately rejected proves the optional-free import graph.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/reactI18nextRuntimeBoundary.test.ts#L15
S060.02,S060,T2,T1,router,packages/runtime/plugin-i18n/tests/reactI18nextRuntimeBoundary.test.ts,40,bundles the default runtime entry with the react-i18next adapter,Counting that the default entry resolves react-i18next is eclipsed by real useTranslation render/hydration tests.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/reactI18nextRuntimeBoundary.test.ts#L40
S060.03,S060,T1,T1,router,packages/runtime/plugin-i18n/tests/reactI18nextRuntimeBoundary.test.ts,65,gets router capabilities from the selected runtime provider,"An actual bundle refuses direct React Router imports, guarding provider independence.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/reactI18nextRuntimeBoundary.test.ts#L65
S060.04,S060,T2,T1,router,packages/runtime/plugin-i18n/tests/reactI18nextRuntimeBoundary.test.ts,93,keeps expensive lifecycle helpers behind asynchronous bundle edges,Pins middleware.ts and utils.ts as dynamic entry names; does not measure startup cost or when work happens. Replace with deferred execution behavior if this performance contract matters.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/reactI18nextRuntimeBoundary.test.ts#L93
S060.05,S060,T2,T1,router,packages/runtime/plugin-i18n/tests/reactI18nextRuntimeBoundary.test.ts,129,registers plugin lifecycle hooks synchronously,Only captures functions and undefined setup result; provider integration already registers and invokes these hooks.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/reactI18nextRuntimeBoundary.test.ts#L129
S060.06,S060,T0,T1,router,packages/runtime/plugin-i18n/tests/reactI18nextRuntimeBoundary.test.ts,148,shares Modern i18n context across independently bundled runtime copies,Builds two independent copies and renders provider from A with consumer B. Strong realm/context interoperability test.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/reactI18nextRuntimeBoundary.test.ts#L148
S061.01,S061,T1,T1,router,packages/runtime/plugin-i18n/tests/redirectPolicy.test.ts,21,skips ADR-0002 Module Federation and static endpoints on the server,Module Federation manifest/entry endpoints must avoid locale redirects; this is functional URL behavior.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/redirectPolicy.test.ts#L21
S061.02,S061,T1,T1,router,packages/runtime/plugin-i18n/tests/redirectPolicy.test.ts,28,skips language-prefixed static and upload endpoints,Locale-prefixed assets are a distinct branch.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/redirectPolicy.test.ts#L28
S061.03,S061,T2,T1,router,packages/runtime/plugin-i18n/tests/redirectPolicy.test.ts,37,uses the same default skip policy in runtime redirects,Same positive-only list repeated on runtime helpers; combine two implementations or use real redirect entrypoints.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/redirectPolicy.test.ts#L37
S062.01,S062,T1,T1,router,packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx,463,renders children when no root App exists yet,Missing App and props/children at 476 can share one wrapper table.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx#L463
S062.02,S062,T2,T1,router,packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx,523,keeps the i18next provider instance stable across unrelated parent renders,"Reference stability can matter, but provider-instance identity plus render count is weaker than proving subscriptions/translations survive an unrelated render.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx#L523
S062.03,S062,T0,T1,router,packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx,570,commits route language and translated copy after the instance changes,Visible translation remains committed until actual language change resolves.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx#L570
S062.04,S062,T1,T1,router,packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx,614,uses the wrapper language operation without changing twice,Wrapper setLang must not trigger duplicate changeLanguage; meaningful side-effect multiplicity.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx#L614
S062.05,S062,T1,T1,router,packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx,640,keeps the latest route when language changes resolve out of order,Keep one provider-level stale completion regression; exhaustive coordinator permutations already live in languageSyncController.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx#L640
S062.06,S062,T1,T1,router,packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx,687,does not block a replacement instance behind abandoned language work,Replacement instance can proceed despite a hung old instance; unique ownership transition.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx#L687
S062.07,S062,T0,T1,router,packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx,727,does not expose an obsolete route language through react-i18next,Real i18next emitter/useTranslation does not expose stale route copy.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx#L727
S062.08,S062,T1,T1,router,packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx,763,keeps committed copy after a failed change and retries automatically,Visible committed copy survives rejection and retry; trim inert Retry button/unused consumer setup.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx#L763
S062.09,S062,T3,T1,router,packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx,821,loads the bundled react-i18next integration,Only checks imported provider is a function/init hook exists; real render suites supersede it.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx#L821
S062.10,S062,T2,T1,router,packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx,839,uses the TanStack router Link for I18nLink rendering,Fake TanStack anchor checks duplicate framework Link test at link.test.ts:338; combine I18nLink alias coverage.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx#L839
S062.11,S062,T2,T1,router,packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx,865,ignores router state updates that do not change location or params,Exact render increments freeze React scheduling; keep observable location and non-location work suppression only if measured performance requirement.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx#L865
S062.12,S062,T0,T1,router,packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx,921,observes distinct route params without serialized snapshot collisions,Adversarial params collision is observed through rendered JSON; catches a real stale snapshot bug.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx#L921
S062.13,S062,T2,T1,router,packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx,942,forwards warmup props through I18nLink with a localized string target,Warmup prop forwarding duplicate of link.test.ts:515; cannot prove native preloading.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx#L942
S062.14,S062,T2,T1,router,packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx,976,does not leak warmup props to fallback anchors,Fallback warmup stripping duplicate of link.test.ts:440.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx#L976
S062.15,S062,T1,T1,router,packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx,1006,uses TanStack-shaped replacement when changeLanguage updates the URL,Two navigation API shapes at 1006/1122 are meaningful adapter contracts; table and ideally native router result.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx#L1006
S062.16,S062,T0,T1,router,packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx,1177,tracks React Router link and history navigation without Modern i18n consumers,Native React Router link click and history back change real useTranslation DOM without useModernI18n consumers.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx#L1177
S062.17,S062,T2,T1,router,packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx,1238,exposes a language-scoped t function for rendered copy,Rendered translation is useful; exact t-function reference change is an implementation detail already covered by provider-visible translation tests.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx#L1238
S063.01,S063,T0,T0,ssr,packages/runtime/plugin-runtime/tests/boundary-debugger/browser.test.ts,35,keeps overlays out of layout and renders Checkout ownership inside Decide,Before/after getBoundingClientRect and scrollHeight are real Chromium measurements; :236-244 asserts unchanged geometry and ownership labels.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/boundary-debugger/browser.test.ts#L35
S063.02,S063,T1,T0,ssr,packages/runtime/plugin-runtime/tests/boundary-debugger/browser.test.ts,238,checkoutOverlayStyle assertion,Exact fixed/boxSizing implementation assertions add little beyond real geometry and click-through behavior; trim these if changing implementation.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/boundary-debugger/browser.test.ts#L238
S064.01,S064,T3,T2,ssr,packages/runtime/plugin-runtime/tests/boundary-debugger/client.test.tsx,55,fixed scrollHeight and getBoundingClientRect test doubles,scrollHeight always returns 1200 and bounding boxes come from a static map; the equality assertions at :168-170 cannot detect layout movement.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/boundary-debugger/client.test.tsx#L55
S064.02,S064,T3,T2,ssr,packages/runtime/plugin-runtime/tests/boundary-debugger/client.test.tsx,88,toggles fixed overlays without moving controls and labels Checkout ownership inside Decide,Delete this duplicate case. Toggling/text are already checked by browser.test.ts; its layout promise is a placebo.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/boundary-debugger/client.test.tsx#L88
S064.03,S064,T0,T2,ssr,packages/runtime/plugin-runtime/tests/boundary-debugger/client.test.tsx,174,updates overlays when a boundary added after mount resizes,"A late DOM node is added, its dimensions change, an observer fires, and actual rendered overlay dimensions update. Preserve this behavior.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/boundary-debugger/client.test.tsx#L174
S065.01,S065,T3,T3,ssr,packages/runtime/plugin-runtime/tests/boundary-debugger/index.test.tsx,6,does not render debug controls during SSR,controlMode is hidden at :9. Removing the complete !mounted SSR guard still returns <main>app</main>; visible mode exposes the mutant. See ssr-mutation-proof.json.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/boundary-debugger/index.test.tsx#L6
S066.01,S066,T0,T0,ssr,packages/runtime/plugin-runtime/tests/cli/ssr-bootstrap-rejection.test.ts,9,an early SSR import failure stays observable without terminating Node before a request,The generated server import throws; :50-69 runs Node --unhandled-rejections=strict and checks zero exit plus request-time rejection.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/cli/ssr-bootstrap-rejection.test.ts#L9
S067.01,S067,T1,T1,ssr,packages/runtime/plugin-runtime/tests/cli/ssr/loadable-bundler-plugin.test.ts,158,configured value / legacy fallback table,"Useful precedence inputs, but keep as one concise contract table rather than reproducing DefinePlugin internals.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/cli/ssr/loadable-bundler-plugin.test.ts#L158
S067.02,S067,T0,T1,ssr,packages/runtime/plugin-runtime/tests/cli/ssr/loadable-bundler-plugin.test.ts,210,compiled hydration uses the configured per-app chunk loading global,Compiles actual hydrate entry and executes it; returned root and loadableReady options are observable adapter outputs.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/cli/ssr/loadable-bundler-plugin.test.ts#L210
S067.03,S067,T3,T1,ssr,packages/runtime/plugin-runtime/tests/cli/ssr/loadable-bundler-plugin.test.ts,237,bundle contains/does not contain constant strings,Remove textual artifact assertions :237-239 once the compiled entry has executed with the expected options.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/cli/ssr/loadable-bundler-plugin.test.ts#L237
S068.01,S068,T2,T2,ssr,packages/runtime/plugin-runtime/tests/core/browser/hydrate.test.tsx,35,uses the loadable fallback when no build constant is present,"Keep fallback intent in the bundler/hydration scenario, not a second forwarding-only suite.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/browser/hydrate.test.tsx#L35
S068.02,S068,T2,T2,ssr,packages/runtime/plugin-runtime/tests/core/browser/hydrate.test.tsx,55,delegates hydration to the native React root and preserves the promise contract,nativeHydrateRoot is a spy; an invalid container cannot fail. It verifies arguments but no actual hydration or useId compatibility.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/browser/hydrate.test.tsx#L55
S068.03,S068,T2,T2,ssr,packages/runtime/plugin-runtime/tests/core/browser/hydrate.test.tsx,71,loads in a browser runtime without a process global,toBeDefined on the import is only module-load coverage. Execute the hydrate path in the browser survivor.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/browser/hydrate.test.tsx#L71
S069.01,S069,T2,T2,ssr,packages/runtime/plugin-runtime/tests/core/browser/stream-hydration.test.tsx,23,preserves React-generated IDs and label targets during hydration,The server callback :33 and fake hydration callback :60 both call renderToString with the same hard-coded identifierPrefix. No DOM or native hydrateRoot is exercised.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/browser/stream-hydration.test.tsx#L23
S070.01,S070,T0,T0,ssr,packages/runtime/plugin-runtime/tests/core/context-identity.test.tsx,9,shares context identity across bundles while isolating SSR request values,"Builds host/consumer copies, verifies consumer receives provider values, then exercises readable-stream rendering. Concurrent requests do not suspend, so this is identity/isolation coverage rather than a full scheduling stress test.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/context-identity.test.tsx#L9
S071.01,S071,T1,T1,ssr,packages/runtime/plugin-runtime/tests/core/context/extensions.test.ts,5,stores and retrieves typed values per context object,Isolation and remove behavior are useful; combine same/different extension IDs here.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/context/extensions.test.ts#L5
S071.02,S071,T2,T1,ssr,packages/runtime/plugin-runtime/tests/core/context/extensions.test.ts,44,returns undefined for contexts without any extensions,"One trivial lookup, fold into the isolation scenario.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/context/extensions.test.ts#L44
S071.03,S071,T1,T1,ssr,packages/runtime/plugin-runtime/tests/core/context/extensions.test.ts,49,does not leak into string-key enumeration of the context,JSON exclusion is useful; typeof key===string inside for-in at :59 is guaranteed by JavaScript and should go.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/context/extensions.test.ts#L49
S071.04,S071,T1,T1,ssr,packages/runtime/plugin-runtime/tests/core/context/extensions.test.ts,64,survives object spreads so SSR context copies keep their extensions,Keep this regression because the framework copies context objects.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/context/extensions.test.ts#L64
S072.01,S072,T1,T1,ssr,packages/runtime/plugin-runtime/tests/core/react/wrapper.test.tsx,17,should keep router runtime state out of public context enumeration,Keep inaccessible router state through public context; drop exact symbol-slot presence :81-91 after behavior is asserted.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/react/wrapper.test.tsx#L17
S072.02,S072,T2,T1,ssr,packages/runtime/plugin-runtime/tests/core/react/wrapper.test.tsx,94,should collect head tags in an isolated request context,Single-context collection does not establish isolation and duplicates exports/head :65 and renderString. Consolidate.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/react/wrapper.test.tsx#L94
S072.03,S072,T0,T1,ssr,packages/runtime/plugin-runtime/tests/core/react/wrapper.test.tsx,114,keeps response functions outside the RSC internal context,Keep: prevents unserializable response functions leaking into RSC request context.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/react/wrapper.test.tsx#L114
S072.04,S072,T1,T1,ssr,packages/runtime/plugin-runtime/tests/core/react/wrapper.test.tsx,201,serializes React head prop names to valid HTML attributes,Move the hrefLang/charSet input to the canonical head serialization case.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/react/wrapper.test.tsx#L201
S073.01,S073,T0,T0,ssr,packages/runtime/plugin-runtime/tests/core/server/federatedCss.test.ts,4,does not dedupe a stylesheet against a longer href substring,Query-string-distinct resources must remain distinct.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/federatedCss.test.ts#L4
S073.02,S073,T0,T0,ssr,packages/runtime/plugin-runtime/tests/core/server/federatedCss.test.ts,12,escapes federated css asset urls before interpolating href attributes,Adversarial quote/ampersand/tag payload exercises output escaping.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/federatedCss.test.ts#L12
S073.03,S073,T0,T0,ssr,packages/runtime/plugin-runtime/tests/core/server/federatedCss.test.ts,26,escapes extra attributes and prevents duplicate renderer-owned attributes,Preventing attacker-controlled href/rel override is meaningful. Attribute counts are semantic output checks.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/federatedCss.test.ts#L26
S074.01,S074,T1,T1,ssr,packages/runtime/plugin-runtime/tests/core/server/loadable.test.ts,49,appends deduped module federation css after local route css,Keep output composition; extractor is injected at :79 so this is not a complete loadable integration test.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/loadable.test.ts#L49
S074.02,S074,T1,T1,ssr,packages/runtime/plugin-runtime/tests/core/server/loadable.test.ts,94,orders matched route scripts before the async entry script,Duplicates the same ordering helper in ssrHelpers.matrix; choose one owner.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/loadable.test.ts#L94
S074.03,S074,T1,T1,ssr,packages/runtime/plugin-runtime/tests/core/server/loadable.test.ts,118,does not re-emit async assets represented by the entry manifest,Preserve this distinct manifest/collector overlap case.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/loadable.test.ts#L118
S074.04,S074,T2,T1,ssr,packages/runtime/plugin-runtime/tests/core/server/loadable.test.ts,163,does not fall back to runtime route manifest when options omit routeManifest,Pins an internal option-precedence choice with an empty-output oracle. Retain only if this is a documented compatibility guarantee; otherwise purge.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/loadable.test.ts#L163
S075.01,S075,T1,T1,ssr,packages/runtime/plugin-runtime/tests/core/server/requestResponse.test.ts,45,does not classify status %s as a navigation redirect,"Keep the redirect-status/Location validity contract, including 304; do not condemn these semantic status tables as arbitrary counts.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/requestResponse.test.ts#L45
S075.02,S075,T0,T1,ssr,packages/runtime/plugin-runtime/tests/core/server/requestResponse.test.ts,189,cancels the discarded source before router cleanup for status $status,A blocked cancel promise establishes real temporal ordering and framing-header removal. Strong survivor.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/requestResponse.test.ts#L189
S075.03,S075,T0,T1,ssr,packages/runtime/plugin-runtime/tests/core/server/requestResponse.test.ts,260,fails closed without router cleanup when a discarded body has another owner,A real locked ReadableStream verifies ownership and cleanup safety.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/requestResponse.test.ts#L260
S075.04,S075,T2,T1,ssr,packages/runtime/plugin-runtime/tests/core/server/requestResponse.test.ts,303,drops the rendered body when applying no-body status %s,Same status/null-body outcomes already covered by the stronger cancellation table and ssrHelpers.matrix. Remove this repeated group.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/requestResponse.test.ts#L303
S076.01,S076,T0,T0,ssr,packages/runtime/plugin-runtime/tests/core/server/routerCleanup.test.ts,17,runs the registered cleanup at most once,Once-only cleanup is an observable resource guarantee.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/routerCleanup.test.ts#L17
S076.02,S076,T0,T0,ssr,packages/runtime/plugin-runtime/tests/core/server/routerCleanup.test.ts,47,defers cleanup until a streamed body is fully consumed,Reads shell before releasing tail; cleanup must wait.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/routerCleanup.test.ts#L47
S076.03,S076,T0,T0,ssr,packages/runtime/plugin-runtime/tests/core/server/routerCleanup.test.ts,86,runs cleanup when a streamed body is cancelled,Preserve the client-disconnect path.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/routerCleanup.test.ts#L86
